guid,label
6350,neutral
5559,positive
14595,positive
18232,neutral
14219,neutral
3460,negative
9525,positive
10077,neutral
11128,positive
7103,positive
20387,positive
10496,positive
17826,neutral
7654,positive
20903,positive
7010,positive
22000,positive
21306,positive
20043,positive
16204,positive
16671,positive
17103,positive
16820,positive
18358,positive
21985,neutral
11563,positive
22299,positive
16342,neutral
8867,positive
15250,positive
12095,neutral
10155,neutral
17049,positive
14207,negative
16275,neutral
5518,positive
18362,neutral
14626,positive
15878,positive
9294,neutral
20519,positive
11550,neutral
16303,positive
20035,positive
11725,positive
21547,neutral
2787,neutral
21847,positive
6613,positive
7176,positive
18430,positive
8940,negative
7474,positive
5474,positive
20974,neutral
5109,positive
4872,neutral
5855,positive
13427,positive
15511,neutral
19707,neutral
3763,neutral
5433,neutral
22053,positive
6101,neutral
22109,positive
20204,positive
20019,positive
7653,positive
13699,positive
14269,positive
5794,neutral
4331,neutral
22094,neutral
3981,positive
16397,neutral
3756,positive
19663,neutral
18080,positive
12404,positive
14099,positive
8425,neutral
20541,negative
22645,negative
13164,positive
10476,neutral
12449,positive
4504,neutral
11419,neutral
3604,neutral
2694,negative
7422,neutral
5451,positive
22658,negative
4030,positive
10970,neutral
17976,negative
4676,positive
4395,positive
20963,neutral
10653,neutral
2978,positive
5246,neutral
6339,positive
10027,neutral
11031,positive
9873,neutral
11968,positive
17009,positive
10862,positive
17312,positive
7836,positive
22526,neutral
6956,positive
17153,positive
7036,positive
16666,positive
12644,neutral
20181,neutral
20691,positive
14891,negative
20091,positive
20879,positive
21356,neutral
13922,positive
13664,neutral
5430,positive
13096,positive
6980,positive
13952,negative
14768,positive
8216,neutral
14248,positive
10660,positive
13901,neutral
21487,negative
22099,positive
18870,positive
4545,neutral
11714,positive
4173,positive
3513,neutral
16023,neutral
3112,neutral
15151,positive
12667,positive
8177,positive
21696,positive
5308,positive
19467,positive
15247,positive
4769,positive
6156,positive
11786,positive
11221,positive
21545,positive
18267,positive
18218,positive
15758,neutral
6530,positive
19428,positive
5049,positive
17471,positive
9146,neutral
18592,negative
14498,positive
22653,positive
12378,positive
20033,positive
19386,positive
3015,positive
17552,positive
12887,positive
18634,positive
4102,positive
14711,positive
6726,positive
15823,positive
13730,neutral
10300,positive
8973,negative
4199,neutral
17793,positive
10283,positive
21923,positive
19317,positive
6542,neutral
8077,positive
17248,positive
11241,positive
15951,neutral
21874,positive
8066,positive
10332,positive
7912,positive
22361,neutral
9591,positive
9087,positive
3982,positive
6527,positive
14111,positive
5454,neutral
21008,positive
21481,positive
18306,positive
22723,positive
15025,positive
6153,positive
19681,positive
5686,positive
11197,positive
4969,negative
8852,negative
2911,neutral
18588,positive
10955,negative
3279,positive
10323,positive
22818,negative
9986,neutral
4910,positive
3367,positive
17684,positive
21531,negative
22309,positive
13195,positive
6404,positive
8326,positive
13667,positive
3404,positive
9344,positive
16743,neutral
17665,neutral
8045,positive
6374,positive
11622,neutral
15227,positive
17858,neutral
11879,positive
8528,positive
9144,positive
13994,positive
15048,positive
18943,positive
19096,positive
19419,positive
15586,positive
12501,neutral
18568,positive
5372,positive
12560,neutral
21872,neutral
7667,positive
14226,positive
13728,positive
13733,positive
7790,positive
3183,positive
14958,positive
8217,positive
13396,positive
6173,neutral
13748,positive
8106,positive
3881,neutral
22576,neutral
11122,positive
7779,positive
5258,positive
11181,positive
3880,positive
21562,positive
2885,neutral
19416,positive
5900,positive
4454,neutral
16528,positive
20895,positive
9104,positive
19885,neutral
6080,positive
9463,neutral
14265,neutral
8335,positive
11233,neutral
21619,positive
10846,positive
9318,negative
22669,positive
6551,positive
7937,positive
14664,positive
2604,positive
18089,positive
16508,positive
22461,positive
10697,positive
8903,positive
10150,positive
18028,positive
12729,negative
20042,positive
12815,positive
14702,positive
3003,negative
19053,positive
22324,positive
2882,positive
5514,positive
20470,positive
10897,positive
19968,neutral
9814,negative
17508,positive
11086,positive
10302,positive
10698,neutral
9888,neutral
3341,negative
6953,neutral
7251,positive
14043,positive
8049,positive
12280,positive
4252,neutral
6182,neutral
11632,neutral
21289,positive
9010,positive
5982,positive
20483,negative
19156,positive
12421,positive
17758,neutral
16138,positive
14735,positive
15698,positive
20057,positive
9870,neutral
13006,positive
4002,neutral
16932,positive
7378,positive
21916,neutral
3187,positive
20647,neutral
7523,neutral
8873,negative
10116,positive
9459,positive
4215,positive
8507,negative
19232,positive
4613,positive
17710,positive
8643,positive
4958,positive
21413,neutral
6297,positive
10849,positive
7153,positive
12389,neutral
3890,positive
14312,neutral
8665,neutral
10145,negative
4996,positive
10307,positive
6437,positive
3808,neutral
6638,negative
10346,negative
9950,neutral
16018,positive
14153,neutral
16350,neutral
5715,positive
19737,positive
5099,positive
15221,neutral
8271,positive
17428,positive
16853,positive
20734,neutral
16027,positive
21983,positive
18824,positive
5063,neutral
12510,neutral
2955,positive
9157,positive
4023,positive
20267,positive
16162,neutral
18312,positive
11071,neutral
19837,positive
18345,positive
22130,neutral
6920,neutral
12282,positive
5333,positive
15450,positive
13972,negative
22281,negative
21345,neutral
20034,positive
16913,positive
5796,positive
10408,negative
6727,positive
18605,positive
5688,positive
21790,positive
5745,neutral
15017,positive
13174,neutral
7214,neutral
13655,neutral
5003,positive
16231,positive
6688,neutral
7143,neutral
2842,positive
22792,neutral
13488,positive
12769,positive
20892,positive
2925,negative
13126,positive
14545,positive
18651,positive
6864,positive
14172,positive
11706,positive
12515,positive
9132,neutral
13309,positive
16490,neutral
7106,neutral
18926,neutral
18300,negative
4761,positive
10768,neutral
22413,positive
2779,positive
16984,positive
6519,neutral
4764,positive
7189,positive
15486,positive
10297,positive
13410,positive
6100,positive
5260,positive
5168,neutral
7900,positive
20966,positive
4095,positive
8821,negative
6006,neutral
22036,positive
16840,positive
20733,positive
13312,neutral
21595,neutral
18090,positive
19315,positive
7983,positive
10186,positive
8635,neutral
15388,neutral
19984,positive
10061,negative
3748,neutral
19266,positive
15122,neutral
22588,positive
4999,positive
4325,positive
17700,positive
13499,neutral
12908,positive
22385,positive
7397,positive
8980,negative
16511,positive
5627,positive
12752,positive
14862,positive
11559,neutral
20388,positive
16273,positive
5347,positive
8998,negative
7391,positive
6119,neutral
14490,positive
7620,positive
15225,neutral
18418,positive
14008,positive
10505,neutral
16773,neutral
12716,positive
22116,positive
16958,positive
21414,positive
16812,neutral
7592,positive
21534,positive
15598,positive
21905,neutral
15120,neutral
12171,positive
19381,negative
10080,positive
10141,negative
16194,positive
22163,positive
10130,neutral
19480,neutral
12975,neutral
11762,positive
5113,positive
7568,positive
10986,positive
16597,positive
8815,positive
4842,neutral
4957,neutral
18185,neutral
17735,positive
10415,positive
17763,positive
15921,positive
19314,positive
14923,neutral
2980,positive
9667,negative
6909,positive
16399,neutral
11828,positive
17480,positive
5319,positive
19634,positive
21628,positive
5678,positive
11109,neutral
11801,neutral
3620,negative
16740,neutral
18096,neutral
18235,negative
3157,negative
12993,positive
14322,positive
20961,positive
5613,positive
13386,neutral
8471,positive
16828,positive
6005,neutral
16119,positive
20825,positive
12537,positive
16844,positive
19322,negative
10993,neutral
22168,positive
2639,neutral
6710,positive
22340,positive
8924,positive
7738,positive
7396,positive
16741,positive
20801,positive
5881,neutral
22445,positive
9111,neutral
4130,positive
15407,positive
3499,negative
9288,neutral
9162,positive
18013,positive
7002,neutral
7808,neutral
9762,neutral
19999,neutral
17759,positive
22584,positive
21055,neutral
10578,positive
5135,positive
10633,neutral
11317,positive
14122,positive
8208,positive
8079,positive
10396,positive
19994,positive
6942,neutral
15362,positive
13055,positive
20161,positive
9675,neutral
5117,neutral
19912,positive
6661,neutral
3383,neutral
21657,positive
9628,positive
18995,neutral
4944,positive
16583,positive
9277,neutral
2613,positive
16650,positive
17077,positive
19766,positive
7897,positive
15410,neutral
19584,positive
6786,neutral
7346,positive
12429,positive
15972,positive
15504,positive
22032,neutral
6558,neutral
21445,positive
4212,positive
20433,positive
19801,positive
20407,neutral
20264,positive
20239,positive
3538,neutral
21560,positive
21969,negative
10811,negative
13971,positive
5112,negative
8400,positive
14743,positive
12192,positive
2664,negative
21656,positive
11345,positive
13463,neutral
14536,positive
15834,positive
8970,neutral
21158,positive
5546,positive
8073,positive
12050,neutral
13003,positive
9508,positive
20807,neutral
20304,neutral
15660,positive
7278,positive
20803,positive
14630,positive
15723,positive
15924,neutral
4020,neutral
9526,negative
2972,neutral
9297,positive
19036,positive
2504,positive
5672,positive
4555,positive
5896,neutral
20129,neutral
8352,positive
22659,positive
6242,positive
12759,neutral
22536,neutral
5026,positive
2886,positive
21636,neutral
3514,neutral
6239,neutral
8740,positive
10879,positive
21217,positive
7817,neutral
12720,positive
18927,positive
20808,positive
5495,positive
11586,positive
6295,positive
17050,positive
3326,neutral
11645,positive
9455,negative
3529,neutral
6141,positive
17681,positive
11996,negative
22774,positive
3783,positive
13105,positive
16823,neutral
11390,neutral
21188,neutral
19785,negative
16967,positive
9005,positive
7089,neutral
9899,positive
16042,positive
8617,positive
21970,positive
12957,neutral
11007,positive
9954,positive
11320,neutral
6931,positive
18509,positive
8088,positive
4489,positive
10404,neutral
15855,negative
17435,positive
10213,positive
16688,positive
21817,positive
8213,positive
9341,neutral
3253,neutral
8133,positive
6449,neutral
4239,neutral
21070,neutral
21013,positive
11310,positive
18368,neutral
3421,positive
11853,positive
18040,neutral
11409,neutral
8237,positive
15609,positive
4401,positive
9578,positive
4895,positive
4076,positive
13530,positive
8065,positive
11189,positive
17114,positive
16538,positive
4949,positive
10507,positive
7084,neutral
20919,positive
18311,positive
10863,positive
8014,positive
8818,positive
7976,positive
22621,neutral
19591,positive
16386,positive
17993,positive
16266,positive
9203,negative
9063,positive
8652,neutral
10791,positive
8420,positive
14471,positive
9245,positive
10683,positive
16179,neutral
9504,positive
4787,positive
4770,neutral
18032,positive
11012,positive
5974,positive
17560,positive
10647,positive
13010,negative
16710,positive
15059,positive
13691,neutral
18506,positive
22161,negative
22537,positive
13191,neutral
15764,neutral
6174,positive
7260,neutral
15481,neutral
14599,neutral
11428,positive
5849,positive
8158,positive
12128,positive
2993,negative
19892,positive
7257,neutral
3170,negative
7228,neutral
6624,positive
6470,neutral
12977,neutral
21320,positive
3227,neutral
19253,negative
6112,positive
18860,neutral
18394,neutral
17203,positive
10366,positive
16915,positive
8830,neutral
4554,positive
9537,neutral
12363,negative
5101,positive
19757,positive
16346,positive
11157,neutral
12300,positive
17690,negative
17162,neutral
9985,neutral
22226,positive
5089,positive
11466,positive
14792,positive
18020,positive
20298,neutral
15681,positive
20097,neutral
12084,positive
4211,positive
18626,neutral
13053,positive
6354,positive
22693,neutral
18510,neutral
10870,positive
10117,neutral
12892,neutral
15546,positive
20305,positive
15020,positive
15208,neutral
14324,neutral
7999,positive
22455,positive
16821,neutral
16365,neutral
13899,positive
7365,positive
11669,negative
19638,positive
16924,positive
17769,positive
3452,positive
22561,positive
3732,positive
11618,neutral
9384,negative
5925,positive
5576,neutral
14740,positive
8470,positive
21680,positive
12850,positive
19426,positive
20633,positive
5022,neutral
2832,neutral
9884,negative
21748,positive
8646,positive
6729,positive
11107,positive
9995,neutral
11683,positive
7718,positive
19468,neutral
8468,neutral
9469,positive
9180,positive
6999,neutral
5444,positive
18427,neutral
5396,positive
7151,neutral
14605,positive
16937,positive
10837,neutral
4716,positive
12826,positive
5788,positive
15959,positive
7129,positive
15915,positive
20573,positive
22778,neutral
15514,positive
10220,positive
19151,positive
16559,positive
7770,positive
14201,positive
11825,positive
14837,neutral
8447,positive
22623,negative
14550,positive
15173,neutral
18708,neutral
6369,negative
15443,positive
22320,neutral
3337,positive
2906,positive
17175,positive
10301,positive
13291,neutral
5428,neutral
22515,neutral
2929,neutral
11917,positive
15183,neutral
12489,positive
8904,neutral
11629,neutral
8399,positive
19293,positive
20793,positive
10494,positive
22697,positive
10295,neutral
7780,positive
5512,positive
17834,positive
15224,positive
4624,neutral
20344,positive
16005,positive
8320,positive
19559,neutral
19139,neutral
22531,positive
5239,positive
12663,positive
4848,positive
19204,positive
20788,positive
4875,neutral
5633,positive
11053,positive
9226,positive
16535,positive
10998,positive
7689,positive
19296,positive
9673,neutral
22460,positive
21648,positive
8334,positive
6711,positive
14237,negative
2590,negative
8725,positive
5151,positive
20422,positive
8500,positive
22037,positive
17816,positive
9663,positive
20584,positive
10814,positive
15604,positive
6428,positive
17599,positive
22562,positive
17144,positive
21267,positive
17224,neutral
5810,positive
7919,positive
20706,negative
12163,positive
16177,positive
11699,positive
3175,neutral
15356,neutral
2975,positive
6315,neutral
13117,positive
5870,negative
11596,positive
3135,negative
5522,positive
21183,negative
3013,positive
16649,positive
15334,positive
11316,positive
13165,positive
17919,positive
12747,positive
7169,positive
12392,neutral
9773,neutral
19187,positive
14641,positive
16918,positive
9544,negative
10533,neutral
16860,positive
4302,neutral
22640,positive
15358,neutral
18370,positive
5367,positive
12334,neutral
18354,positive
11092,neutral
14889,positive
8579,negative
16826,positive
15870,positive
16633,positive
8140,positive
21608,positive
4236,neutral
10739,neutral
16912,neutral
13883,positive
7633,positive
10315,positive
7087,neutral
21021,positive
9325,positive
8776,positive
19853,positive
21139,positive
13670,positive
12594,positive
7739,positive
5605,positive
18498,positive
22822,neutral
15027,neutral
9561,negative
16700,positive
10830,positive
7309,positive
11935,positive
18495,positive
17036,positive
10689,positive
3936,neutral
13593,positive
16729,positive
7160,neutral
18807,neutral
10766,positive
11381,positive
6752,positive
19850,positive
14208,neutral
3245,negative
15290,positive
5501,positive
6923,positive
2831,positive
2535,negative
10679,positive
14423,neutral
17883,positive
12104,neutral
8046,positive
11787,positive
16222,positive
5758,positive
20153,positive
15700,positive
5795,positive
13200,positive
21365,negative
16021,positive
7401,positive
5604,neutral
2992,neutral
15684,positive
21845,negative
15840,positive
3057,neutral
4449,neutral
22547,negative
6083,neutral
7577,positive
21162,positive
4175,neutral
17356,positive
6341,positive
6486,negative
9453,neutral
22286,positive
16955,positive
16531,positive
16379,positive
16870,positive
17595,positive
20262,positive
19362,positive
15391,positive
9148,positive
17013,positive
7866,positive
13905,positive
3426,negative
10545,positive
17170,negative
16582,positive
22541,positive
11106,neutral
9827,neutral
16311,positive
16898,positive
16295,positive
11173,positive
9142,negative
19027,positive
10921,positive
2951,neutral
7631,positive
22546,neutral
15688,positive
12123,neutral
16116,neutral
7913,positive
11635,neutral
18405,neutral
13852,positive
5058,positive
21455,positive
2676,negative
11442,positive
11614,positive
7063,positive
9021,neutral
18395,positive
11905,positive
5484,positive
18021,neutral
13680,positive
5704,neutral
16982,positive
8409,positive
4843,neutral
8245,positive
19258,positive
6265,positive
18027,positive
5833,positive
7340,neutral
19093,positive
18505,positive
3380,negative
17999,positive
10950,positive
3711,negative
6231,neutral
18268,positive
13060,positive
7861,positive
19456,neutral
11346,positive
8704,negative
19336,positive
16626,positive
8138,neutral
3309,positive
11444,positive
21002,positive
20152,neutral
15405,neutral
18287,positive
5695,positive
10263,positive
15556,neutral
7102,neutral
20127,positive
4049,neutral
15091,positive
20949,positive
12326,positive
19154,positive
11979,positive
17545,neutral
17482,positive
11479,positive
2830,positive
6757,positive
11324,positive
19578,neutral
9105,positive
14778,neutral
3403,positive
17183,neutral
21458,positive
17983,positive
21400,positive
13904,positive
17098,positive
2849,neutral
18117,neutral
21709,positive
9009,negative
16317,neutral
16790,positive
12010,neutral
4124,positive
7602,positive
3553,negative
9684,negative
19616,positive
10502,positive
22344,neutral
3091,positive
15936,positive
21068,positive
3377,positive
21407,positive
10439,negative
12255,positive
15351,positive
11543,positive
8258,positive
12043,negative
13966,positive
16594,neutral
15506,positive
16977,neutral
15784,positive
18790,positive
15536,positive
13368,positive
10245,neutral
18110,neutral
8115,positive
19986,positive
5601,neutral
8762,neutral
6313,positive
13307,positive
10259,positive
4659,positive
21451,neutral
6749,positive
11271,positive
5385,positive
21387,positive
3977,positive
7644,positive
17061,positive
14606,positive
13574,neutral
8840,positive
18499,positive
15367,positive
16805,neutral
17398,positive
18281,positive
17268,positive
20522,neutral
10845,positive
13413,neutral
6592,positive
5305,positive
16189,positive
20745,positive
6106,positive
21335,positive
14892,positive
8629,positive
11612,neutral
9818,negative
21057,positive
19196,positive
19877,positive
16603,positive
19920,positive
4539,neutral
16212,positive
8156,negative
15201,positive
22387,positive
11151,positive
16452,neutral
7122,neutral
6965,positive
4070,negative
13731,positive
19712,positive
11452,neutral
9366,positive
11042,negative
21272,neutral
18579,positive
7031,positive
13725,positive
14903,positive
17633,positive
9635,neutral
10338,positive
7353,positive
15197,positive
3821,neutral
9951,neutral
6863,negative
14435,positive
20740,negative
17864,positive
20201,neutral
16665,negative
20689,positive
16268,positive
18057,positive
22867,positive
5121,neutral
7348,neutral
15423,positive
21436,neutral
10221,positive
19808,positive
13099,neutral
17809,positive
12344,positive
8609,positive
10298,positive
13425,positive
6738,neutral
10015,neutral
17158,positive
20876,neutral
5996,positive
10277,positive
13532,neutral
19959,positive
3478,positive
6250,positive
16880,positive
11678,positive
6773,positive
8460,positive
15359,neutral
6417,neutral
11011,positive
10590,positive
3996,neutral
8601,positive
20146,positive
5943,positive
19373,neutral
12442,positive
15527,neutral
11105,neutral
5133,neutral
8939,positive
19505,neutral
5774,neutral
12446,neutral
18154,positive
16517,positive
9696,positive
19240,neutral
19355,positive
21290,neutral
19838,positive
13919,positive
15694,positive
8147,positive
10931,neutral
11076,positive
17921,positive
20400,positive
15395,neutral
18552,positive
17721,positive
15454,positive
16526,positive
17705,positive
5759,positive
21949,positive
11788,positive
14751,positive
10166,positive
12414,positive
2941,neutral
8727,positive
8933,positive
16602,positive
5486,positive
15808,neutral
6247,positive
4528,neutral
22338,positive
8548,positive
3308,neutral
13077,neutral
11478,positive
5387,positive
17785,positive
14855,neutral
5956,positive
5144,neutral
5420,positive
2987,negative
21876,neutral
12214,neutral
4003,positive
21587,positive
4800,positive
9545,negative
16841,neutral
18530,neutral
15775,positive
21600,positive
10390,neutral
11000,positive
19583,positive
4965,neutral
3629,neutral
20813,neutral
20918,positive
12390,positive
15218,positive
17139,positive
19109,neutral
10801,positive
16588,neutral
9335,positive
5992,neutral
13416,positive
10233,negative
19444,positive
17426,positive
22134,positive
13686,positive
3314,neutral
16082,positive
15801,positive
12408,positive
16831,neutral
7551,negative
8672,neutral
20426,positive
20542,positive
16648,positive
12301,positive
3461,positive
10358,positive
17281,neutral
20233,positive
12285,positive
18419,neutral
3087,positive
7916,positive
15759,neutral
8386,positive
8498,positive
15186,positive
3947,neutral
9721,positive
20356,positive
4859,positive
14240,neutral
14070,positive
7390,positive
17529,positive
16645,positive
11125,positive
5910,positive
7181,positive
19601,positive
17019,positive
8461,positive
19147,positive
17082,positive
14478,positive
12931,negative
3573,neutral
15337,positive
22542,neutral
21909,positive
10985,negative
4078,positive
16677,positive
3395,neutral
8350,positive
13079,positive
15510,neutral
7490,neutral
12025,positive
17284,positive
22045,positive
18482,positive
18685,neutral
15081,neutral
16780,positive
13211,positive
16029,positive
20171,positive
3551,positive
15222,neutral
17339,neutral
13187,positive
21550,neutral
7872,positive
2794,positive
21048,neutral
13588,neutral
14766,positive
18272,positive
19687,neutral
3119,positive
15645,positive
9880,neutral
13018,neutral
12169,positive
17310,positive
13183,positive
6312,positive
17589,positive
20481,positive
13140,positive
9616,positive
5762,positive
18469,positive
5098,neutral
8278,positive
11522,positive
19116,positive
7208,neutral
11321,neutral
14997,neutral
19600,neutral
16842,positive
12635,positive
5829,neutral
12586,negative
9174,positive
5681,positive
13046,positive
17842,neutral
15095,neutral
10163,neutral
16689,positive
4993,positive
13141,negative
5105,positive
22230,neutral
2695,positive
20142,positive
22829,negative
6223,positive
7420,neutral
5932,positive
5157,neutral
17489,positive
18879,neutral
19081,neutral
3985,neutral
8511,positive
4694,neutral
19309,positive
12307,positive
4187,positive
5660,neutral
20241,negative
11525,positive
18648,neutral
2945,neutral
13960,positive
21771,positive
12702,positive
2892,positive
14994,negative
14334,neutral
8541,neutral
8632,positive
18201,positive
11903,neutral
7748,positive
14193,neutral
4827,positive
8325,positive
21127,positive
19598,positive
22491,positive
13884,neutral
11259,positive
18755,positive
21280,neutral
20292,positive
13295,positive
16557,positive
5431,positive
3802,neutral
13602,neutral
10073,positive
14949,positive
14195,neutral
5343,positive
13344,positive
10572,positive
8764,positive
11044,positive
21747,positive
19609,positive
21171,positive
11955,neutral
12045,positive
12690,negative
7350,positive
6966,positive
3750,positive
6165,neutral
13112,neutral
8431,positive
12165,positive
5354,positive
3237,positive
4277,positive
7923,positive
12423,positive
8509,positive
18478,positive
21971,positive
5075,positive
9596,positive
19741,positive
8022,neutral
18022,positive
16071,positive
14671,positive
12901,positive
6024,neutral
9749,negative
6658,neutral
10385,positive
16408,neutral
3359,positive
5649,positive
21198,negative
13662,neutral
6197,neutral
17351,positive
13266,neutral
21418,negative
14863,positive
4968,positive
4688,positive
5966,positive
11674,neutral
14883,positive
13417,neutral
18118,positive
9239,neutral
12875,positive
11067,positive
20910,positive
9279,neutral
19773,neutral
20266,positive
18789,positive
20969,positive
17802,positive
8499,positive
3510,positive
6494,positive
16396,positive
8444,positive
10322,positive
18352,neutral
6422,neutral
13806,positive
8664,positive
17138,positive
16052,positive
13964,positive
15039,positive
22108,positive
6025,positive
11501,positive
22404,positive
22029,positive
6742,positive
21106,neutral
3294,neutral
15220,positive
18862,neutral
5257,positive
21862,positive
19114,positive
22552,neutral
12811,neutral
15731,neutral
2529,positive
7740,positive
11502,positive
3448,positive
5653,positive
8556,positive
21882,negative
6072,positive
22433,neutral
9845,neutral
19510,positive
9990,neutral
9483,neutral
7777,positive
4656,neutral
17904,positive
8516,positive
15991,neutral
19291,positive
12216,neutral
17913,positive
21793,neutral
22040,neutral
3587,neutral
15364,positive
12602,positive
13072,positive
4158,neutral
22437,neutral
18291,negative
10416,positive
16251,positive
6580,positive
4637,neutral
4790,neutral
11421,positive
21569,negative
15627,positive
3327,neutral
6343,positive
5448,neutral
12385,negative
5285,positive
10635,positive
21301,neutral
8381,positive
21113,positive
10147,neutral
8551,positive
21629,positive
9360,positive
13042,neutral
14955,neutral
3902,positive
22179,positive
9496,positive
15889,positive
14363,positive
11744,positive
19729,positive
7000,neutral
5370,positive
11907,positive
22024,positive
5831,positive
8035,positive
11976,neutral
17853,neutral
19714,positive
16539,positive
12968,neutral
20908,positive
22062,positive
6499,positive
3483,neutral
12319,positive
5334,positive
22238,positive
3371,neutral
16848,neutral
17916,positive
12885,positive
22197,neutral
11580,positive
3879,positive
10761,positive
14376,positive
11200,positive
15997,positive
5356,positive
3533,positive
13358,positive
3234,positive
14337,neutral
5535,neutral
17104,neutral
14593,positive
2616,positive
4628,positive
13048,negative
16519,positive
4393,neutral
2827,positive
10398,positive
12396,positive
22544,positive
14511,negative
5497,neutral
4728,positive
14465,positive
3173,neutral
15110,positive
9943,neutral
18039,positive
7379,neutral
17515,positive
13621,negative
21087,neutral
15076,positive
18108,positive
22057,positive
7745,negative
7120,positive
7074,neutral
5040,positive
21686,neutral
16808,neutral
9736,neutral
4754,neutral
18910,positive
10792,negative
9968,neutral
10271,neutral
15482,positive
12459,positive
2552,neutral
3466,positive
2824,positive
10815,positive
16881,positive
11406,positive
12679,neutral
9893,negative
15133,neutral
21684,positive
16885,neutral
20456,positive
18752,positive
10735,positive
5545,positive
22470,neutral
13616,neutral
8167,positive
21849,neutral
6007,negative
7949,positive
3835,neutral
9488,positive
13276,neutral
4558,positive
21929,positive
17555,positive
8319,positive
21245,positive
17695,positive
20890,positive
13627,positive
3379,neutral
2531,neutral
15750,positive
7981,positive
13035,neutral
19701,negative
11704,positive
14679,positive
20107,positive
9247,neutral
9057,positive
17000,positive
15798,neutral
20139,positive
6229,neutral
6872,positive
22850,neutral
12424,neutral
12842,neutral
7712,positive
15461,neutral
12178,positive
17714,positive
8866,negative
2571,negative
20768,positive
16928,positive
12244,positive
9485,neutral
15520,neutral
16978,positive
12345,positive
18420,positive
21076,neutral
21852,positive
8996,neutral
15176,positive
15651,positive
11684,positive
7513,neutral
22614,negative
4491,positive
16334,positive
7155,positive
10189,positive
12910,positive
8023,positive
14462,positive
22641,neutral
20359,positive
7921,positive
6155,neutral
15449,positive
13573,negative
15209,neutral
22842,neutral
22142,positive
11758,positive
14087,positive
8307,positive
21832,positive
5200,positive
13373,negative
15721,positive
22861,positive
7406,positive
20095,positive
19819,neutral
16940,positive
17722,positive
5606,positive
6723,negative
20351,positive
21187,positive
3128,positive
5989,positive
8435,positive
13457,negative
16026,neutral
9230,neutral
22471,positive
4085,positive
5858,positive
22781,neutral
16798,neutral
13007,neutral
12549,positive
7381,positive
11687,positive
17870,positive
8559,positive
10535,positive
16857,positive
11397,neutral
20013,positive
22558,negative
22284,neutral
14177,positive
10239,positive
9894,positive
20497,neutral
9557,neutral
13402,positive
6140,positive
8451,positive
4065,positive
17590,positive
5324,neutral
9188,positive
16856,neutral
7231,neutral
3746,positive
18221,positive
12473,positive
11103,positive
22427,positive
6836,neutral
18904,negative
17629,positive
8021,positive
11048,neutral
13653,negative
17626,positive
11255,positive
12525,negative
20197,positive
3163,positive
22716,neutral
10593,positive
12308,neutral
6998,neutral
5256,positive
20676,positive
14003,positive
3580,neutral
22217,positive
16065,positive
16726,positive
11010,positive
10001,negative
22468,neutral
12808,neutral
12240,neutral
2803,neutral
10217,positive
14491,positive
21751,neutral
21572,positive
10737,neutral
13997,positive
4265,positive
11621,positive
5527,negative
17531,positive
4284,positive
17726,positive
21952,positive
4641,neutral
6409,positive
7733,positive
16735,positive
8799,neutral
4759,positive
7988,positive
12191,positive
7959,positive
8100,positive
11602,positive
12234,neutral
5622,neutral
11523,positive
13332,neutral
9942,neutral
12478,positive
4014,positive
10841,positive
10817,neutral
19846,positive
