guid,label
12406,positive
12631,positive
3329,neutral
6359,positive
10684,positive
21963,positive
22316,negative
4250,positive
3165,neutral
21959,neutral
3860,neutral
5292,positive
3848,positive
21031,positive
4387,positive
22698,neutral
18336,positive
18429,positive
20011,positive
14600,positive
17498,positive
15083,positive
13844,positive
11236,neutral
19811,positive
11435,positive
18906,positive
11110,positive
22380,negative
6889,positive
11439,neutral
19996,positive
17097,positive
20666,neutral
12026,positive
20384,positive
15875,positive
13357,positive
11730,positive
10288,neutral
18365,negative
17306,positive
12988,neutral
10251,positive
16465,neutral
19043,positive
12844,positive
20494,neutral
4642,positive
19572,positive
7400,neutral
22633,neutral
18564,positive
10457,neutral
18410,neutral
16956,positive
20732,positive
6485,neutral
7615,positive
5991,positive
6310,neutral
17485,positive
12833,positive
20360,positive
21225,negative
16876,neutral
5670,positive
15737,neutral
19046,positive
19501,positive
20478,positive
8368,positive
22056,positive
8692,negative
15231,positive
4541,positive
6934,neutral
13349,positive
10883,negative
17180,neutral
19958,neutral
8525,neutral
17359,positive
16051,positive
21262,positive
10989,positive
3676,neutral
15249,neutral
12181,positive
21643,positive
4213,positive
12505,positive
9001,positive
13774,neutral
21532,neutral
12538,positive
14829,positive
10640,neutral
4841,positive
17765,positive
15049,positive
2758,negative
21703,neutral
21617,positive
17936,positive
5014,positive
15592,neutral
3332,positive
19842,positive
4863,positive
14470,positive
8293,positive
21049,positive
6601,neutral
2577,neutral
5779,positive
9192,neutral
5931,positive
20613,positive
12737,positive
15553,positive
9583,positive
12495,positive
21180,positive
14504,positive
22374,positive
15523,positive
16609,positive
5255,neutral
20709,positive
13750,positive
11228,positive
5980,neutral
14984,positive
13193,negative
3798,positive
4229,positive
12150,positive
7588,positive
6644,positive
17125,positive
22464,negative
9499,neutral
6873,neutral
14653,positive
7525,neutral
20653,positive
14459,positive
15229,neutral
19650,positive
11363,positive
15833,neutral
16087,positive
22803,positive
17698,positive
17847,positive
21792,positive
14151,positive
3997,neutral
19575,neutral
7710,neutral
4943,positive
8060,neutral
14621,neutral
4634,positive
16929,positive
6650,positive
20087,positive
6660,positive
19627,neutral
13527,positive
18934,positive
20361,neutral
8923,neutral
11885,neutral
13426,positive
4718,neutral
6392,positive
15658,positive
16219,neutral
11078,positive
18045,neutral
10729,neutral
13863,neutral
19855,positive
19916,positive
2737,neutral
7418,neutral
10047,negative
8891,negative
4503,positive
18323,positive
5634,negative
12360,positive
16627,positive
12177,neutral
16187,positive
21842,positive
22790,neutral
12493,positive
8737,positive
9813,positive
12740,positive
6781,positive
6824,neutral
5878,positive
9517,positive
14561,positive
11626,positive
14871,positive
15744,neutral
16497,positive
21448,neutral
13132,positive
7328,neutral
5096,positive
12195,neutral
22327,positive
18670,positive
13032,positive
21594,negative
14881,neutral
8198,positive
13091,neutral
9855,neutral
9629,positive
15920,positive
16126,positive
21523,positive
12951,positive
17371,neutral
22752,neutral
14575,neutral
15575,positive
16274,positive
3412,positive
21242,positive
14225,positive
5007,neutral
17385,positive
16284,neutral
12186,positive
8716,positive
7589,positive
2574,positive
14222,neutral
19062,positive
15986,positive
11511,positive
4670,positive
13549,positive
14540,positive
15213,positive
10754,neutral
17497,positive
13543,positive
16578,positive
15781,positive
8398,positive
7121,positive
18142,positive
20300,positive
15821,neutral
21945,negative
4108,positive
20136,positive
10881,positive
22265,neutral
11886,positive
3736,negative
9538,positive
6318,neutral
2862,neutral
7787,positive
7893,neutral
21497,neutral
15286,positive
15544,positive
19761,positive
18738,positive
17745,positive
8945,neutral
7598,positive
15240,positive
17194,positive
2649,negative
16242,positive
8256,positive
5540,neutral
20559,positive
9857,positive
12030,neutral
5278,neutral
6861,neutral
7927,positive
10872,neutral
11988,positive
5358,neutral
14890,positive
14020,neutral
18621,positive
9514,neutral
17713,positive
21528,positive
13127,neutral
11116,positive
4740,positive
18903,neutral
20965,positive
8546,positive
6750,neutral
7741,positive
20029,positive
8421,positive
17381,positive
15753,positive
5190,neutral
18839,positive
17192,neutral
3038,positive
14264,neutral
5286,neutral
12571,positive
12468,neutral
21434,positive
5578,neutral
17357,positive
5204,neutral
3599,positive
19406,positive
11865,positive
3012,neutral
6240,positive
14667,positive
14212,positive
6289,positive
16216,positive
10977,positive
9642,positive
22847,positive
9154,positive
14075,positive
17594,positive
16818,positive
13088,positive
11430,positive
9442,positive
19569,positive
15770,positive
5834,neutral
15268,positive
20721,positive
14120,positive
18310,positive
17342,positive
10781,positive
9304,neutral
21077,positive
12415,negative
5017,neutral
21237,positive
16985,neutral
17648,positive
14467,neutral
17361,positive
4155,positive
22819,neutral
18139,neutral
7853,positive
4881,positive
22882,positive
19169,positive
5245,positive
13480,positive
16328,positive
10126,neutral
18125,positive
16360,positive
21704,positive
17606,positive
15747,neutral
12070,positive
5817,positive
17121,positive
18774,positive
18226,positive
15109,neutral
13678,neutral
21661,positive
20474,positive
14352,positive
10491,positive
2908,negative
18820,neutral
8879,positive
21044,neutral
7612,positive
3053,positive
10516,neutral
17122,neutral
8616,neutral
19080,positive
9166,positive
15132,positive
5231,positive
5544,neutral
20722,positive
16297,neutral
7715,positive
10125,neutral
10348,positive
7445,positive
7079,neutral
4783,positive
5299,positive
7057,positive
20185,positive
3591,negative
6029,positive
6982,neutral
7200,neutral
10614,positive
8228,positive
14355,negative
4105,neutral
17149,positive
19030,positive
3424,neutral
7532,neutral
12351,positive
9363,negative
5310,neutral
21519,positive
21904,positive
11087,positive
20086,positive
22137,positive
5449,positive
4445,neutral
17553,positive
12205,positive
16687,neutral
20557,positive
18159,positive
14552,positive
17389,positive
7282,neutral
8862,positive
12859,negative
4182,positive
13672,neutral
7078,neutral
14866,positive
11615,positive
16364,positive
16835,positive
13111,positive
8731,positive
14727,positive
15626,positive
20507,positive
14728,positive
5216,positive
3456,negative
6579,positive
21886,positive
3084,neutral
8200,positive
19083,neutral
3368,neutral
20875,positive
9216,positive
6440,neutral
18895,neutral
15185,neutral
6523,negative
11630,positive
21268,positive
16012,positive
8412,positive
6320,positive
8389,neutral
13807,neutral
14938,positive
5065,positive
15028,positive
6848,neutral
10170,neutral
22578,neutral
12899,positive
9388,neutral
5395,neutral
18253,neutral
16678,positive
20863,neutral
3054,negative
19157,neutral
22761,neutral
5128,positive
6248,positive
22274,positive
13383,positive
14057,positive
8825,positive
15894,positive
22147,positive
21542,neutral
7936,positive
19466,positive
12362,positive
19476,neutral
16354,positive
19848,neutral
5331,positive
12038,positive
9744,neutral
8474,positive
7080,positive
5307,neutral
8902,negative
15309,positive
11214,positive
20756,negative
11658,positive
17307,positive
20079,positive
2559,negative
5209,positive
19780,positive
6255,neutral
8093,positive
11752,neutral
16892,positive
6415,neutral
16739,positive
7768,positive
6691,positive
5453,positive
4760,neutral
14786,neutral
8969,neutral
9546,positive
14816,positive
2582,neutral
22841,positive
16562,neutral
19107,positive
19512,positive
5088,positive
5300,neutral
22636,positive
15001,positive
7560,positive
3774,neutral
9839,neutral
4564,positive
22805,neutral
9713,neutral
16049,negative
13683,positive
3000,positive
3348,neutral
17394,positive
4272,positive
22269,positive
14273,neutral
6563,positive
21022,positive
22656,neutral
14823,positive
22577,positive
4447,neutral
20484,positive
19652,neutral
6887,positive
8364,positive
8761,neutral
8634,positive
18508,neutral
4318,positive
13110,neutral
20978,neutral
17649,neutral
4817,neutral
4369,positive
10481,negative
6648,positive
18293,positive
5536,negative
19254,positive
10707,positive
6914,neutral
10996,neutral
6540,neutral
4384,positive
14940,positive
20256,positive
20105,positive
8155,positive
10565,positive
15624,neutral
8430,positive
7456,positive
10357,negative
21967,positive
12029,neutral
15366,positive
11939,positive
12193,positive
17727,positive
19120,positive
21039,positive
16524,positive
6805,neutral
13941,neutral
3147,positive
14054,positive
19399,positive
8494,positive
5456,positive
15480,neutral
16477,positive
3505,neutral
8614,positive
15787,positive
18015,positive
22067,positive
6099,neutral
3718,neutral
8723,negative
18724,neutral
6047,positive
19288,positive
8102,positive
6402,positive
8143,positive
4327,positive
10668,positive
15741,positive
8168,neutral
15984,neutral
7519,neutral
9305,positive
16376,neutral
17100,neutral
16224,positive
7944,positive
18213,positive
14957,positive
16781,positive
9752,negative
10750,positive
6064,positive
5828,neutral
6361,neutral
13021,neutral
19645,neutral
21179,positive
19463,negative
7142,neutral
14624,positive
19523,positive
15561,positive
16193,neutral
12996,positive
11915,positive
13129,neutral
14474,positive
7616,positive
17308,positive
8912,positive
4183,positive
15977,neutral
7043,neutral
4040,positive
9939,neutral
12765,positive
3384,neutral
8935,positive
12219,neutral
4679,positive
16337,neutral
17660,positive
5824,positive
18767,positive
20604,neutral
13788,positive
9930,positive
6546,neutral
22207,positive
22070,positive
4675,positive
8048,positive
9840,neutral
5051,neutral
15861,positive
8057,positive
14580,positive
17671,positive
15634,positive
8775,negative
8944,positive
16683,positive
15691,positive
4937,neutral
12440,neutral
17165,positive
9775,negative
14199,neutral
9701,neutral
10724,neutral
16279,positive
17656,positive
8901,positive
12738,positive
13840,neutral
13123,negative
3031,neutral
17578,positive
8305,positive
15869,neutral
22402,positive
15038,positive
10517,positive
8002,positive
10534,negative
19133,neutral
4048,positive
12801,positive
22744,positive
2586,positive
17717,neutral
16056,neutral
7985,positive
7329,positive
18273,positive
5208,positive
22297,positive
16711,positive
8445,positive
19054,positive
11276,neutral
17422,neutral
22474,negative
19069,positive
5735,negative
20948,positive
8640,neutral
6333,positive
17588,positive
9622,positive
15280,negative
21775,neutral
9221,positive
21654,positive
8125,positive
5146,positive
7303,positive
6651,neutral
8928,neutral
19264,positive
8055,positive
2619,neutral
19391,positive
18088,positive
21843,neutral
12018,negative
20616,positive
9708,positive
11101,positive
22857,positive
2795,positive
19246,positive
22336,neutral
17442,neutral
19571,positive
7819,positive
15928,neutral
15613,positive
19008,neutral
4000,positive
20776,positive
13700,neutral
4079,positive
8323,positive
7802,positive
16970,neutral
20202,neutral
20661,neutral
8119,positive
17970,positive
11088,positive
20770,positive
4911,neutral
17923,positive
15914,positive
5360,positive
9122,negative
12530,positive
7975,positive
20491,neutral
3191,positive
20951,positive
21982,positive
22076,negative
9836,negative
19941,positive
17245,positive
8109,positive
19103,positive
10610,positive
8423,negative
11456,neutral
3762,positive
9377,positive
22802,neutral
8225,positive
13124,positive
22164,negative
6358,neutral
5891,positive
17755,positive
5525,positive
11323,positive
7600,positive
22370,neutral
19461,positive
13991,positive
22452,positive
15733,positive
17912,positive
19000,positive
2781,negative
19089,neutral
6950,positive
14647,positive
7570,positive
2910,positive
11190,positive
11453,positive
4984,positive
4619,neutral
13742,positive
15116,neutral
21749,negative
12836,positive
10028,neutral
12487,negative
7270,neutral
15485,positive
18487,positive
3046,positive
6951,negative
18654,neutral
5194,positive
16999,neutral
17119,negative
10000,neutral
21353,positive
10228,positive
16336,positive
2741,neutral
3028,positive
13041,positive
21697,positive
6001,neutral
9719,positive
21884,negative
22414,positive
12906,negative
11124,positive
5556,positive
15150,positive
8043,positive
22021,positive
16785,neutral
9211,neutral
14267,positive
14129,positive
14136,positive
19756,positive
4103,positive
20285,positive
9780,neutral
8366,positive
10875,positive
20312,positive
13356,negative
11696,positive
18079,positive
6885,positive
21334,positive
4750,neutral
5677,positive
7086,neutral
3481,neutral
11204,positive
17220,positive
6739,neutral
9624,neutral
12017,neutral
16990,positive
16680,positive
12818,neutral
20338,neutral
21767,neutral
22430,positive
4306,positive
7870,positive
18034,neutral
4980,negative
14969,positive
15916,positive
22839,neutral
22632,positive
21379,positive
18732,neutral
7343,positive
21722,positive
18318,positive
18939,positive
20130,positive
13566,positive
16168,positive
16043,positive
12315,negative
22131,negative
5393,positive
5492,neutral
17623,positive
7061,neutral
3778,positive
13868,neutral
15690,positive
17542,positive
10098,negative
4738,positive
20898,positive
2679,positive
13495,neutral
6803,positive
7862,positive
13763,positive
18863,positive
6850,positive
19002,positive
13137,positive
14059,positive
4538,positive
19626,positive
19804,positive
22812,neutral
10836,neutral
19395,positive
4693,positive
11461,neutral
5503,neutral
21576,positive
15160,neutral
5362,positive
16205,neutral
12137,negative
8332,positive
16601,positive
6065,positive
18922,positive
7593,positive
7407,positive
13661,neutral
19159,positive
7291,positive
17547,positive
21604,negative
20320,positive
18444,positive
19754,positive
10701,negative
10508,positive
4037,neutral
7772,positive
22424,positive
11073,positive
18965,positive
19003,neutral
19435,neutral
15643,positive
6353,positive
12476,positive
18479,positive
19442,positive
16485,neutral
6801,positive
4890,positive
21897,positive
13795,positive
18614,positive
9128,negative
6989,positive
11733,negative
19067,positive
20383,neutral
10911,negative
14705,positive
12327,neutral
12458,positive
3740,neutral
7982,positive
3561,neutral
14646,neutral
13790,positive
11728,positive
17664,positive
12662,positive
17377,neutral
16568,positive
14872,positive
16375,positive
16567,neutral
11379,positive
3184,neutral
17739,neutral
18723,positive
19816,positive
17287,neutral
15239,neutral
9493,neutral
10587,positive
8465,positive
19952,positive
18421,positive
4744,positive
19768,positive
9777,positive
22426,positive
11837,positive
10360,positive
15873,neutral
11375,positive
18286,neutral
8170,positive
6568,neutral
17944,neutral
3714,neutral
16815,positive
15888,neutral
12956,neutral
21965,negative
11411,positive
21012,positive
21524,positive
9457,negative
8953,positive
18005,positive
10772,neutral
20062,positive
19560,positive
8517,positive
2657,positive
7818,positive
11958,positive
3935,neutral
16606,neutral
22128,positive
5790,positive
11739,positive
20786,positive
8427,negative
19962,positive
12143,neutral
12701,neutral
6802,neutral
13084,neutral
12896,neutral
4228,positive
4736,positive
4705,neutral
12130,neutral
15412,neutral
7673,positive
13928,positive
6067,positive
7896,positive
11609,positive
8094,positive
20328,positive
6570,positive
12774,negative
19136,positive
11308,neutral
9290,positive
4247,positive
15654,neutral
16499,positive
7636,positive
11568,positive
8074,positive
5863,positive
7425,positive
4180,positive
18112,neutral
16153,neutral
3532,neutral
18515,negative
13203,neutral
11063,positive
7674,positive
19410,positive
6183,positive
21170,positive
17947,positive
13801,negative
14947,positive
22285,positive
14463,positive
6992,neutral
14546,neutral
22296,positive
16099,positive
14665,positive
3432,neutral
7465,positive
7575,positive
21599,positive
14779,positive
12007,positive
7753,positive
14678,neutral
5155,neutral
8382,neutral
6844,positive
11555,positive
11574,positive
13071,neutral
19861,positive
7948,positive
9901,negative
3912,neutral
19379,positive
11941,negative
2524,neutral
22843,positive
21112,positive
12248,positive
14699,positive
4170,positive
13169,positive
6926,positive
12911,positive
12197,neutral
10501,positive
12028,positive
12928,positive
22307,positive
5158,positive
14842,positive
8266,positive
2687,positive
18795,neutral
10669,positive
14019,positive
8760,positive
14215,positive
20520,positive
6811,positive
17667,positive
4990,positive
15426,positive
7363,positive
11431,neutral
14318,positive
2745,neutral
15570,positive
13918,positive
7713,positive
16495,positive
6176,positive
18450,neutral
20413,positive
12213,positive
3292,neutral
21432,positive
16076,positive
6245,positive
4363,positive
7952,positive
17187,positive
3434,positive
13255,positive
13773,negative
13861,positive
4428,neutral
15320,positive
6997,neutral
21574,negative
16230,neutral
6400,neutral
20321,neutral
13013,neutral
14517,negative
19007,positive
5178,neutral
4904,positive
12879,negative
13520,positive
19506,neutral
19394,positive
2542,neutral
7934,positive
18908,positive
17562,positive
12200,positive
7998,positive
14485,positive
18594,positive
3035,positive
19867,neutral
4826,negative
5273,positive
6085,positive
14661,positive
12129,positive
17033,positive
19078,positive
13314,negative
7149,positive
20999,positive
10022,neutral
16059,positive
7898,positive
21797,positive
5963,neutral
6851,positive
5555,neutral
6178,negative
19422,negative
7756,positive
8869,neutral
13760,positive
6669,positive
8626,negative
18227,positive
20332,neutral
6552,positive
12881,positive
3666,neutral
4612,positive
11025,positive
9531,positive
6184,neutral
4391,positive
15628,neutral
15605,positive
5353,positive
18305,positive
5488,positive
6023,positive
12542,neutral
10851,positive
6139,negative
14558,neutral
5805,positive
17457,positive
19111,neutral
10282,positive
12732,positive
10526,positive
22793,negative
18949,positive
6949,negative
14298,positive
19544,neutral
14184,positive
14758,positive
19267,positive
22422,positive
14274,positive
10948,positive
19859,positive
5045,positive
15455,positive
4044,positive
11800,neutral
3943,positive
15736,positive
8249,positive
12159,positive
9728,positive
5568,positive
21708,positive
5445,positive
4906,positive
10355,neutral
14200,positive
18817,positive
18276,positive
15965,positive
18610,positive
3564,neutral
22183,positive
20762,positive
11681,neutral
21443,neutral
16600,neutral
21551,positive
3915,positive
22013,positive
8478,positive
20741,positive
5274,neutral
20395,positive
6161,positive
9412,positive
21043,positive
19312,neutral
22834,positive
19285,positive
6167,positive
4157,neutral
4126,neutral
22816,positive
3423,neutral
20871,negative
20544,positive
9755,negative
6775,neutral
15853,positive
14834,neutral
7727,positive
4685,positive
17559,positive
5465,positive
16122,positive
22509,neutral
16554,positive
7639,neutral
16112,positive
3563,neutral
22290,neutral
15365,positive
2784,neutral
12832,positive
21784,negative
5809,positive
11058,neutral
3650,neutral
19573,positive
16067,neutral
20439,positive
7371,neutral
19135,neutral
18742,neutral
6780,neutral
11047,neutral
6871,neutral
5355,neutral
10269,positive
17786,positive
14063,positive
19826,neutral
12686,neutral
20179,positive
16069,positive
7774,positive
7494,neutral
13749,positive
6968,neutral
19213,positive
8269,positive
10214,positive
7449,neutral
20206,positive
14847,positive
19374,neutral
10718,neutral
20688,positive
21987,negative
13051,positive
12764,neutral
15084,negative
16474,positive
4058,neutral
12450,positive
7126,positive
15105,neutral
15824,positive
11909,positive
5999,neutral
17151,negative
6208,positive
14857,neutral
12656,neutral
6041,positive
13833,positive
19882,positive
4147,positive
17774,negative
16293,positive
18134,neutral
21118,positive
4784,neutral
22173,neutral
18137,positive
2961,neutral
17108,positive
21096,positive
5625,positive
3289,neutral
11262,positive
15517,positive
6441,neutral
10452,positive
11024,neutral
14246,positive
12779,neutral
17639,positive
21340,positive
3186,neutral
16085,positive
15513,positive
20259,positive
11984,positive
8453,positive
21474,neutral
15070,positive
18133,positive
18561,negative
11045,positive
14765,neutral
12211,neutral
14831,positive
7946,positive
22593,positive
13037,neutral
13635,positive
21269,positive
14271,neutral
13851,positive
21149,neutral
8628,negative
15814,positive
7940,positive
16001,positive
21023,positive
14417,neutral
18042,neutral
15505,positive
10148,neutral
11812,positive
13982,neutral
8291,positive
3020,neutral
12188,neutral
17437,neutral
9759,negative
13698,positive
13754,neutral
18781,positive
10137,positive
3118,neutral
7411,negative
17794,positive
7077,positive
17828,positive
21318,neutral
16340,positive
6049,positive
13935,neutral
13674,positive
16335,positive
19725,positive
3786,positive
12431,neutral
22833,negative
5524,positive
8689,positive
3288,positive
15361,positive
20929,positive
14396,neutral
17677,positive
5663,positive
4196,positive
5290,neutral
8957,positive
20317,positive
22889,positive
12310,positive
2712,positive
16697,positive
14476,positive
13648,neutral
11700,positive
22800,positive
9051,negative
5547,neutral
15007,positive
12087,positive
17436,neutral
14925,positive
12330,neutral
15100,positive
8464,positive
19220,positive
10775,positive
14487,positive
8691,negative
18864,positive
14492,neutral
20372,positive
8619,neutral
14931,neutral
12325,neutral
3439,neutral
8520,positive
5156,positive
16372,neutral
5789,positive
5920,positive
6443,positive
9863,neutral
4582,positive
21406,neutral
5652,positive
13075,neutral
20451,positive
8247,positive
12622,positive
17548,positive
2984,positive
18303,positive
9991,neutral
10311,positive
3356,positive
11960,positive
11147,positive
8224,positive
5346,neutral
17193,positive
21172,positive
19990,positive
3720,neutral
6637,positive
18379,neutral
8484,positive
21020,positive
10328,neutral
18426,positive
20166,neutral
7019,positive
22367,neutral
8194,positive
12189,neutral
14162,positive
19354,positive
6609,positive
7252,neutral
4846,positive
14175,neutral
9340,negative
18596,neutral
19843,positive
11518,positive
18847,neutral
17412,positive
18288,positive
17040,positive
14553,positive
22708,positive
3026,negative
13969,positive
16690,positive
6945,negative
9043,neutral
16513,neutral
3239,positive
9278,positive
12687,positive
10230,positive
4748,positive
9315,neutral
6782,neutral
3871,neutral
21296,positive
10918,positive
5434,positive
3903,positive
6988,neutral
18601,positive
11158,positive
5580,positive
12960,neutral
16527,positive
2592,neutral
17811,negative
11303,positive
13777,neutral
7245,positive
6735,positive
11928,positive
10795,neutral
13957,positive
20973,positive
15715,positive
10351,neutral
17539,positive
2576,positive
11309,positive
15896,neutral
12278,positive
11169,positive
10064,neutral
5401,positive
14741,positive
9511,positive
4075,positive
11068,neutral
13238,negative
12370,negative
16104,positive
11300,positive
22499,positive
5821,positive
13379,positive
14760,positive
20710,positive
14243,negative
22553,positive
9416,positive
2841,positive
5230,positive
3427,positive
9556,negative
10369,neutral
5032,positive
13522,positive
15895,positive
22689,positive
10803,positive
19726,positive
10485,neutral
13623,neutral
3382,neutral
7886,positive
19864,positive
8532,negative
22087,neutral
4822,positive
18675,positive
9825,neutral
2856,negative
